series,time_idx,Price_Yield,STOXX600_Yield,NaturalGas_Yield,BrentOil_Yield,Coal_Yield,Powerload_Yield,predict_EEPU_Yield,predict_GEPU_Yield
0,267,0.5630051,0.3791847,0.48691753,0.66700107,0.6288477,0.32456437,0.48105392,0.5828789
0,268,0.4752971,0.5633699,0.34451246,0.61808664,0.60959214,0.31107065,0.32627946,0.3197426
0,269,0.579335,0.39362583,0.48874167,0.64283323,0.6343283,0.30023852,0.5500082,0.62203765
0,270,0.5022295,0.48796898,0.4325298,0.63833004,0.59448564,0.3154291,0.26889426,0.43557504
0,271,0.61746854,0.54464525,0.4617026,0.598396,0.5846481,0.27034923,0.6681854,0.5777654
0,272,0.48774827,0.29355317,0.5285832,0.5810698,0.61233354,0.3268595,0.67173094,0.7504004
0,273,0.5062422,0.10981065,0.64978606,0.5347658,0.60447055,0.3108771,0.24649084,0.27099785
0,274,0.6133592,0.5586885,0.47384262,0.67934257,0.6052655,0.30056843,0.54090554,0.54713714
0,275,0.551313,0.6516048,0.44194162,0.6709408,0.60520315,0.3110055,0.6604632,0.7548122
0,276,0.5479804,0.52687573,0.47472134,0.5762559,0.59763205,0.32505196,0.57113576,0.6149724
0,277,0.50460637,0.40584216,0.46840915,0.62811524,0.60069895,0.30694678,0.3867289,0.47636455
0,278,0.5193873,0.53784126,0.39031005,0.6470279,0.66083866,0.3865025,0.639837,0.6509422
0,279,0.52625674,0.6189106,0.34978953,0.52011293,0.5779241,0.21589929,0.14968863,0.22882402
0,280,0.63946164,0.54961514,0.48874858,0.6131256,0.6123868,0.35840985,0.8699455,0.8629093
0,281,0.533852,0.29122397,0.5200152,0.66528267,0.5984159,0.2518327,0.5026641,0.5312557
0,282,0.55936253,0.3488739,0.5119527,0.68397814,0.6261779,0.30754212,0.21388909,0.3198611
0,283,0.52497184,0.57305646,0.4357593,0.5786622,0.5950961,0.1779273,0.4994506,0.5280237
0,284,0.52446884,0.47500533,0.42793614,0.5268944,0.61573803,0.2861342,0.6867765,0.7054281
0,285,0.3643018,0.65606415,0.43418333,0.6307869,0.60581386,0.30029473,0.35803145,0.39229712
0,286,0.5185978,0.4666179,0.46292877,0.5953726,0.59960467,0.2897487,0.7223692,0.77116567
0,287,0.5726165,0.42359897,0.5150725,0.7165605,0.6042589,0.25865477,0.37257284,0.47155064
0,288,0.4904592,0.2967257,0.51037014,0.67666596,0.60178035,0.2714987,0.3692871,0.36535832
0,289,0.50284564,0.6253435,0.3440466,0.48107326,0.57943773,0.3001184,0.7303669,0.80635965
0,290,0.4854529,0.50748354,0.44647148,0.65855587,0.58261317,0.27807513,0.5468551,0.56384677
0,291,0.4272144,0.41216415,0.54769176,0.5312377,0.5945988,0.321646,0.1101664,0.24764964
0,292,0.6002288,0.4050434,0.4523582,0.6225019,0.60293365,0.30615428,0.87922645,0.7976885
0,293,0.524395,0.3445163,0.453342,0.6703247,0.6029035,0.31107065,0.49828517,0.6412784
0,294,0.521227,0.49253345,0.57089686,0.6543573,0.6167082,0.35436404,0.20426005,0.21511194
0,295,0.6543371,0.46806633,0.5862693,0.60080504,0.60568887,0.31416538,0.7812917,0.85412824
0,296,0.31016773,0.15081427,0.9,0.681978,0.6094675,0.3470369,0.3636,0.3483969
0,297,0.54879045,0.8186854,0.099999994,0.55936337,0.59715194,0.28459132,0.55102694,0.7152521
0,298,0.35435957,0.47249192,0.52600867,0.71002454,0.8531103,0.9,0.21989393,0.28647566
0,299,0.100000024,0.25350833,0.677832,0.7380123,0.79622376,0.35687593,0.69002557,0.59214336
0,300,0.5064763,0.5948128,0.7906084,0.86026603,0.90000004,0.58340704,0.29248556,0.51761556
0,301,0.47921547,0.259848,0.44417882,0.5223043,0.4028005,0.37444168,0.8583026,0.8154067
0,302,0.4386078,0.123876154,0.65966934,0.8385041,0.78393054,0.5279185,0.46790728,0.40721864
0,303,0.25829813,0.37758267,0.63657683,0.75086486,0.5818538,0.3968886,0.3433012,0.4156993
0,304,0.9,0.44222277,0.41524142,0.7356365,0.6272369,0.24291733,0.7196245,0.7858903
0,305,0.67460096,0.9,0.14358723,0.100000024,0.5521975,0.10000001,0.22273749,0.29180884
0,306,0.62086755,0.34024337,0.23148179,0.5425194,0.4782867,0.22565863,0.72287035,0.70687217
0,307,0.52965164,0.61281145,0.5195674,0.7076242,0.58863485,0.23464707,0.34256184,0.44054917
0,308,0.5651693,0.6043064,0.32696488,0.414199,0.5806691,0.23552877,0.70479053,0.78496015
0,309,0.49307218,0.45811942,0.48427433,0.36075926,0.5412205,0.32027036,0.46287593,0.53898
0,310,0.5410204,0.79365814,0.33486924,0.5330118,0.5282523,0.27004778,0.5369657,0.51658165
0,311,0.57056415,0.53737676,0.50909036,0.9,0.6094398,0.31054685,0.420083,0.475533
0,312,0.4891082,0.43973744,0.45507714,0.64348745,0.6208056,0.31115797,0.46942076,0.47447515
0,313,0.50384134,0.45799595,0.37940076,0.84511775,0.58088917,0.310634,0.35243034,0.40601748
0,314,0.58657175,0.5464435,0.50863254,0.5965042,0.61150974,0.3091472,0.50033283,0.5864979
0,315,0.3965882,0.39372692,0.650466,0.7841107,0.60861486,0.32856163,0.5834326,0.6302305
0,316,0.5688903,0.48812056,0.42222226,0.5249782,0.59251344,0.32870787,0.6463919,0.71459836
0,317,0.5297002,0.49037632,0.35356966,0.64879084,0.5970616,0.2948103,0.23426801,0.24822205
0,318,0.58434844,0.5196469,0.5105607,0.35190514,0.42758268,0.31291807,0.6029286,0.6191171
0,319,0.54472744,0.63760954,0.54325825,0.52907836,0.5904054,0.30939522,0.6433879,0.7878773
0,320,0.41876787,0.43033975,0.5465477,0.7030123,0.60913366,0.30930653,0.23792297,0.24338093
0,321,0.46301067,0.42779207,0.52856225,0.42308998,0.602227,0.22637555,0.7694278,0.8728405
0,322,0.5801277,0.52610207,0.31338316,0.48308364,0.5714624,0.2028647,0.4862057,0.50060105
0,323,0.51915884,0.5857621,0.41582695,0.70600426,0.585681,0.16298778,0.52394736,0.5980385
0,324,0.50528,0.47260058,0.4631694,0.57130265,0.6920653,0.29551208,0.14413327,0.24179426
0,325,0.49238384,0.3410527,0.4587662,0.41037965,0.5993877,0.3105322,0.80281305,0.7689426
0,326,0.6018422,0.47239053,0.4448302,0.58355373,0.5653452,0.28539667,0.43752226,0.395511
0,327,0.5232855,0.6220032,0.44863677,0.67761135,0.64368844,0.3021494,0.3238568,0.4532542
0,328,0.4548923,0.4325195,0.39762238,0.44910002,0.6132105,0.3274417,0.7987139,0.7600764
0,329,0.5507584,0.47025126,0.46182984,0.8161745,0.6574525,0.30502924,0.123779714,0.3893692
0,330,0.47145426,0.4679913,0.48050383,0.7385395,0.6015342,0.30037025,0.77381957,0.6473785
0,331,0.59478545,0.57490754,0.27902833,0.6948341,0.60108685,0.2982019,0.5490327,0.5532186
0,332,0.52564096,0.41245872,0.4476613,0.45649457,0.59748834,0.24253616,0.42183584,0.70060545
0,333,0.73322874,0.5725568,0.49797904,0.5858798,0.61146766,0.3147947,0.4252878,0.2489256
0,334,0.48145,0.5300335,0.5334567,0.65129685,0.5962152,0.3328251,0.6398357,0.8352072
0,335,0.58752376,0.29229432,0.36974597,0.5453242,0.59706473,0.3048714,0.44597986,0.3743205
0,336,0.36733294,0.30452287,0.35531986,0.45367917,0.5957858,0.30542803,0.5959134,0.62904334
0,337,0.49753806,0.40087557,0.5378827,0.6922454,0.59407115,0.30850208,0.22694796,0.320162
0,338,0.46980825,0.53877777,0.37826133,0.61194485,0.5942007,0.3163986,0.7988199,0.7883189
0,339,0.5670508,0.5635787,0.31352246,0.6765004,0.59562457,0.3117922,0.3663755,0.55551916
0,340,0.56888545,0.5697598,0.721894,0.65807813,0.59763205,0.31257775,0.58895504,0.60163975
0,341,0.47909176,0.2943773,0.47097114,0.543202,0.59763205,0.47238296,0.50106937,0.5633665
0,342,0.66097033,0.59117556,0.42201632,0.5136236,0.47584942,0.33645025,0.5401419,0.50249374
0,343,0.52206945,0.38745287,0.49100006,0.7714669,0.68624246,0.33025151,0.26144406,0.28338444
0,344,0.53485036,0.41199812,0.51601,0.625215,0.6254777,0.3243679,0.7380156,0.78499585
0,345,0.5877078,0.3294301,0.27319664,0.6481797,0.5932906,0.2656143,0.4853529,0.63035136
0,346,0.39926088,0.17522138,0.40211472,0.3910098,0.5721917,0.27395287,0.4021447,0.33623952
0,347,0.5275271,0.5511747,0.60070413,0.48224324,0.60446495,0.293023,0.22949013,0.52151746
0,348,0.55880994,0.6508701,0.4269377,0.77158654,0.61478776,0.3107771,0.6845762,0.49990404
0,349,0.503654,0.43354553,0.70876145,0.5988234,0.6163288,0.35981345,0.4689221,0.53966254
0,350,0.5247377,0.6981924,0.29620305,0.7337321,0.5789353,0.2794559,0.3448667,0.6151124
0,351,0.54751194,0.48119318,0.6260201,0.6853896,0.6120475,0.29722598,0.8668517,0.7660196
0,352,0.57514364,0.62042403,0.54663503,0.5282922,0.6128123,0.31941023,0.33100504,0.2859949
0,353,0.32912612,0.3699699,0.45252088,0.5102266,0.6045016,0.30360886,0.5842452,0.6193631
0,354,0.47776252,0.3473705,0.39223832,0.69487023,0.5981906,0.2893277,0.587478,0.74021363
0,355,0.43828002,0.56590515,0.33399534,0.6169265,0.60969776,0.30622578,0.5277251,0.47628805
0,356,0.45211405,0.6093788,0.37565818,0.6281384,0.58654296,0.28005877,0.47239435,0.525466
0,357,0.61276776,0.39044654,0.48355407,0.6051839,0.5939993,0.31501132,0.2041615,0.3041841
0,358,0.5211803,0.57432884,0.560162,0.6154662,0.5965114,0.31211498,0.8186089,0.86919117
0,359,0.61438924,0.58274496,0.43948624,0.70419157,0.59749186,0.3113776,0.5098045,0.55013543
0,360,0.503202,0.60226536,0.53335756,0.6616596,0.59524584,0.3070733,0.31060648,0.3223587
0,361,0.51239765,0.5424352,0.55295557,0.6667659,0.5283469,0.31107065,0.7008335,0.7234741
0,362,0.52026385,0.3951949,0.5771948,0.6347766,0.6760079,0.42240542,0.42503303,0.48917302
0,363,0.5760661,0.39437082,0.32589874,0.40629643,0.57836646,0.26088533,0.5463939,0.6509795
0,364,0.5259809,0.56368476,0.47097114,0.64087063,0.60046965,0.28728467,0.31438184,0.31696928
0,365,0.5333116,0.44473863,0.47097114,0.66392463,0.59763205,0.28021836,0.50873107,0.6004479
0,366,0.36612257,0.6042124,0.4093908,0.5945731,0.6157287,0.30289465,0.40687904,0.43059358
0,367,0.5153749,0.43368807,0.36642128,0.6321506,0.5768399,0.28129387,0.6684499,0.7199003
0,368,0.47488073,0.4173997,0.4208397,0.6883346,0.6083673,0.2541737,0.4831213,0.5645104
0,369,0.554105,0.35680526,0.6252373,0.5861255,0.5777591,0.36173436,0.35259706,0.3763594
0,370,0.54351014,0.20837927,0.44028106,0.570099,0.5817131,0.2990118,0.45961344,0.4883656
0,371,0.5096073,0.25433093,0.522897,0.6083613,0.5966097,0.31068358,0.5979991,0.65673345
0,372,0.5932718,0.3581903,0.7272192,0.5687256,0.61457336,0.35507467,0.7017366,0.77653885
0,373,0.5757048,0.6306,0.7536316,0.5220115,0.6243611,0.40075728,0.36581516,0.3466683
0,374,0.429512,0.2492861,0.3683979,0.63953173,0.59259987,0.37508854,0.62334913,0.67688775
0,375,0.50086266,0.58980376,0.31835914,0.39684594,0.6097467,0.30064175,0.47358802,0.49133557
0,376,0.5651387,0.39438272,0.4660009,0.63235825,0.6258355,0.31107065,0.26478785,0.33739704
0,377,0.5392945,0.5281121,0.49670315,0.6169415,0.59803456,0.37914935,0.7520094,0.8788877
0,378,0.43804896,0.4261662,0.35180736,0.5095446,0.59763205,0.32967633,0.2633074,0.25316322
0,379,0.58288276,0.40319744,0.48909068,0.5467077,0.60962653,0.31826517,0.57733387,0.6104799
0,380,0.49912447,0.7637112,0.37092638,0.69847316,0.59258664,0.30542898,0.49212003,0.5512708
0,381,0.5642786,0.5298107,0.48421168,0.6620916,0.6591817,0.3177078,0.7031601,0.7333091
0,382,0.58323115,0.48829916,0.4392067,0.6888403,0.58382565,0.30987597,0.1531091,0.25137317
0,383,0.5443912,0.43213665,0.5160495,0.5486738,0.5931956,0.3117677,0.76942205,0.7483833
0,384,0.5667545,0.33040425,0.84087545,0.5562545,0.61087817,0.64552474,0.18127263,0.38054228
0,385,0.39572716,0.47840023,0.43960863,0.5010981,0.5951235,0.2532346,0.9,0.7703591
0,386,0.49025998,0.555304,0.63587296,0.6597764,0.61505073,0.31107065,0.45162323,0.6235612
0,387,0.48055914,0.25840697,0.5007859,0.24828556,0.6074406,0.3875441,0.49920347,0.52637976
0,388,0.5197095,0.66376793,0.4192502,0.5282241,0.6091464,0.40258434,0.31303173,0.27767837
0,389,0.56661814,0.68749285,0.55063003,0.737735,0.5982341,0.3867777,0.7043969,0.7312635
0,390,0.4588626,0.5271638,0.30955452,0.68029827,0.6069741,0.2325182,0.13789204,0.3539737
0,391,0.56322694,0.43969268,0.3255259,0.60345757,0.60025007,0.27947342,0.75299925,0.7145168
0,392,0.5547004,0.52475786,0.568418,0.33917063,0.6152877,0.25998667,0.4470079,0.5009754
0,393,0.46897554,0.3932421,0.5753795,0.6036582,0.5917841,0.33154112,0.38710123,0.41234297
0,394,0.52195394,0.3328907,0.33534616,0.5840097,0.5919831,0.3460073,0.79485166,0.7765231
0,395,0.55818737,0.6681768,0.29635072,0.6738367,0.57963353,0.28086007,0.099999994,0.37328225
0,396,0.5066551,0.5636903,0.43599266,0.77573335,0.57064325,0.28687474,0.8454585,0.65683776
0,397,0.48271364,0.6445059,0.5872101,0.63669795,0.6001071,0.31142777,0.24878338,0.35911834
0,398,0.3789898,0.4548126,0.69449323,0.5865578,0.6024394,0.3082819,0.6489991,0.69519544
0,399,0.49688753,0.5192985,0.57376075,0.49773192,0.59541637,0.3055075,0.45004442,0.54255694
0,400,0.46348515,0.5405527,0.5259851,0.57817566,0.59824806,0.32373455,0.671347,0.74555224
0,401,0.52102375,0.49297482,0.49828845,0.66725224,0.62445825,0.30889896,0.24411121,0.22800586
0,402,0.5284256,0.4811228,0.5692271,0.5753954,0.6027626,0.3475144,0.523885,0.5198761
0,403,0.5021667,0.54024434,0.527062,0.67549604,0.5916636,0.31368646,0.7660061,0.8372123
0,404,0.60475117,0.5890851,0.30721503,0.6180754,0.6053836,0.30790332,0.10250947,0.30476755
0,405,0.50656235,0.62033105,0.57795537,0.69464123,0.5922725,0.3152688,0.5355269,0.50694036
0,406,0.5791196,0.47157457,0.46297342,0.26322356,0.54226017,0.50184894,0.82081294,0.8662441
0,407,0.55867517,0.45167255,0.5069054,0.61885715,0.5990258,0.3607338,0.5017321,0.54965574
0,408,0.576931,0.53203946,0.49581608,0.4655068,0.5692207,0.30028474,0.16053686,0.21514687
0,409,0.5244753,0.501975,0.49592507,0.50187534,0.5285399,0.30574894,0.62043315,0.603045
0,410,0.5347944,0.4050454,0.45562991,0.6308493,0.55193734,0.28042084,0.71719646,0.82199013
0,411,0.49223712,0.5758763,0.4180704,0.66491914,0.6162101,0.23570964,0.22373563,0.21116641
0,412,0.5778574,0.4097509,0.47711626,0.5882957,0.62263656,0.29183796,0.5506763,0.5568057
0,413,0.51858306,0.591802,0.5619401,0.6407537,0.6342566,0.38034678,0.36806375,0.57340986
0,414,0.56324434,0.49273375,0.50213164,0.6800912,0.6030367,0.34776327,0.89181626,0.8292471
0,415,0.5542013,0.50873107,0.45567852,0.54874766,0.61498266,0.29592532,0.13493526,0.27700943
0,416,0.5690802,0.51095796,0.53962934,0.48874795,0.60658,0.37391192,0.49268553,0.5377366
0,417,0.55243987,0.50862247,0.51818496,0.49626055,0.608438,0.3736865,0.8108683,0.7896928
0,418,0.61239696,0.38074225,0.46534795,0.6508099,0.60202247,0.35621977,0.37355483,0.41065347
0,419,0.5247674,0.5362755,0.50829476,0.7105294,0.6110609,0.32073435,0.6568261,0.74294555
0,420,0.56681377,0.40323856,0.48208892,0.6055794,0.6133692,0.3151652,0.30511135,0.26452672
0,421,0.37376106,0.3909294,0.6094154,0.5672491,0.6137201,0.34505206,0.56704545,0.57167524
0,422,0.44388208,0.43455163,0.40559673,0.7231582,0.5784179,0.30136102,0.5527123,0.5906525
0,423,0.51753503,0.5232067,0.5760166,0.6424391,0.6007582,0.31176028,0.59944546,0.7736756
0,424,0.5207098,0.5091328,0.55151856,0.53366566,0.58948207,0.32772604,0.43352863,0.37456512
0,425,0.545156,0.31474578,0.5550901,0.62057865,0.59964484,0.31464666,0.46228862,0.4874066
0,426,0.42141995,0.39323807,0.47097114,0.7386342,0.6132084,0.3042591,0.21020061,0.48885256
0,427,0.3537876,0.42603672,0.10296497,0.42077914,0.57435834,0.3181155,0.7869463,0.70641017
0,428,0.49595046,0.38454723,0.49168542,0.55148494,0.60079443,0.310884,0.5513015,0.6060638
0,429,0.54118085,0.28754056,0.52591616,0.44552153,0.60580415,0.27506015,0.2934035,0.32083568
0,430,0.4325208,0.69872224,0.29710948,0.6260809,0.6119161,0.2523194,0.59158385,0.5909063
0,431,0.41217577,0.42272046,0.5982579,0.7031136,0.6374398,0.31107065,0.5254442,0.64589393
0,432,0.36924183,0.505334,0.3903816,0.49123853,0.5676328,0.27031383,0.43750876,0.37555504
0,433,0.48995352,0.4493246,0.41053838,0.41113317,0.5553372,0.289389,0.54372704,0.604944
0,434,0.4568066,0.52483314,0.48849303,0.6257267,0.53955454,0.28475502,0.48275205,0.6818346
0,435,0.47775745,0.64743054,0.3847594,0.7659376,0.5866951,0.2808953,0.5546862,0.53517157
0,436,0.7155887,0.65664494,0.38266367,0.6448825,0.5753632,0.24603042,0.5447576,0.49528247
0,437,0.4497857,0.32703555,0.52271575,0.56932265,0.6171464,0.3202026,0.47302517,0.55027723
0,438,0.61148953,0.3922441,0.58684886,0.6360617,0.59763205,0.3430506,0.5358889,0.6490282
0,439,0.496285,0.4278157,0.41417003,0.47564816,0.6009365,0.3110997,0.5875095,0.5599015
0,440,0.5650799,0.37439686,0.17434236,0.6206783,0.58043087,0.2497431,0.21065491,0.27371454
0,441,0.44785294,0.41374305,0.44042116,0.6259735,0.6066886,0.2798315,0.70739794,0.86172074
0,442,0.5201863,0.3615853,0.5859939,0.4990423,0.5677614,0.3152693,0.20824647,0.22925016
0,443,0.4736081,0.5878841,0.403597,0.5769012,0.5987769,0.3128022,0.55398846,0.57600427
0,444,0.5407532,0.2959258,0.44233978,0.62986696,0.5964872,0.31499574,0.52094537,0.53455853
0,445,0.35684428,0.24587208,0.46723172,0.4177478,0.59763205,0.29620633,0.5650989,0.6139224
0,446,0.6771805,0.45221803,0.2894715,0.509039,0.6036268,0.3232046,0.6238928,0.69831383
0,447,0.43789738,0.4728928,0.53343153,0.68588537,0.59720516,0.3174933,0.5640883,0.6471126
0,448,0.41912615,0.5143763,0.71040463,0.78221214,0.6048629,0.31222582,0.22323737,0.21136844
0,449,0.5397909,0.30038676,0.23259717,0.5676654,0.59763205,0.30587834,0.57919896,0.5917464
0,450,0.55451924,0.63503647,0.8058934,0.5794806,0.5986201,0.11282267,0.5610199,0.6152229
0,451,0.49073035,0.5531799,0.29297185,0.63694084,0.59763205,0.111199796,0.33897036,0.46728104
0,452,0.55370075,0.8008605,0.4026675,0.7163488,0.51659673,0.19980887,0.82142615,0.75875735
0,453,0.52414596,0.3802708,0.6009024,0.6610003,0.5769245,0.2977029,0.42198595,0.5860086
0,454,0.5844919,0.43264875,0.5015933,0.64050084,0.5101865,0.41523665,0.28283274,0.26531735
0,455,0.54914445,0.35801816,0.334162,0.73000705,0.57574755,0.2385177,0.46460122,0.54403704
0,456,0.41234964,0.46009824,0.4647362,0.53752995,0.59904826,0.1895482,0.78100765,0.8547415
0,457,0.5035987,0.4133684,0.48143923,0.5299874,0.61115336,0.28099203,0.55871487,0.5124185
0,458,0.5319939,0.44159245,0.4986428,0.53085023,0.6460294,0.3378358,0.48086664,0.52048224
0,459,0.59308964,0.57679784,0.4255592,0.6812853,0.5721349,0.28243312,0.15072185,0.33813992
0,460,0.49055603,0.5400323,0.3940391,0.43089688,0.60272026,0.24727595,0.6738043,0.5623311
0,461,0.5010829,0.66435003,0.34793186,0.6019861,0.5857159,0.23698941,0.29118592,0.55412275
0,462,0.52793646,0.52370214,0.32293874,0.538061,0.5855607,0.2681928,0.8565877,0.77531445
0,463,0.5020703,0.43790996,0.36894143,0.6784754,0.6010971,0.33324724,0.23485243,0.26163128
0,464,0.5040702,0.49092177,0.68333507,0.59649074,0.6045235,0.3177538,0.56630564,0.6964034
0,465,0.5833112,0.44024512,0.37410203,0.63556236,0.59763205,0.2834847,0.52890354,0.44018653
0,466,0.63945264,0.6246078,0.35826784,0.5957493,0.5960859,0.23639914,0.48572877,0.58392644
0,467,0.67032564,0.62519264,0.48228827,0.62137187,0.5993498,0.30733198,0.36861372,0.4699397
0,468,0.47807762,0.54499054,0.5375182,0.7504442,0.5943656,0.31917873,0.73832375,0.77460444
0,469,0.6527293,0.500591,0.5641942,0.64760697,0.59348947,0.31128508,0.6309264,0.5983629
0,470,0.54812115,0.49076772,0.6089248,0.5569695,0.6223826,0.30368403,0.45237103,0.51319647
0,471,0.4825173,0.5201277,0.6785637,0.56579185,0.38713056,0.657742,0.14135122,0.30984423
0,472,0.4208688,0.54433227,0.39533752,0.59406084,0.6220392,0.32230523,0.8155738,0.8293743
0,473,0.5182422,0.4566712,0.5627679,0.65698844,0.61557513,0.36393744,0.4797437,0.41996554
0,474,0.5058895,0.39285928,0.4911804,0.54537165,0.5626507,0.3229809,0.30500028,0.3833075
0,475,0.52133363,0.67825925,0.37133828,0.7441062,0.57642066,0.21223478,0.76747465,0.86586845
0,476,0.55355257,0.5051429,0.41191697,0.5773197,0.53045887,0.09567505,0.47233605,0.5406316
0,477,0.4748661,0.56739235,0.53289384,0.50676745,0.5532157,0.2930144,0.42298782,0.50645334
0,478,0.4140975,0.4619526,0.42233124,0.49846599,0.58447057,0.2994219,0.6372118,0.55799407
0,479,0.5282527,0.77376366,0.4535881,0.63967085,0.60667026,0.33398238,0.2700644,0.2730945
0,480,0.60738236,0.48120937,0.31073698,0.68765247,0.59714574,0.18481334,0.6486893,0.8358218
0,481,0.4997846,0.49051717,0.65629417,0.49381578,0.61426383,0.34534097,0.2924672,0.24630967
0,482,0.5630225,0.50910056,0.5660748,0.62813985,0.64194494,0.34753793,0.560685,0.63842416
0,483,0.41685304,0.404297,0.3637657,0.56278294,0.5675429,0.24774224,0.46252495,0.4704289
0,484,0.48613787,0.43895552,0.46368095,0.48107064,0.62086374,0.31369936,0.7165097,0.8569954
0,485,0.52114034,0.60504884,0.48511705,0.5143591,0.62320167,0.2962376,0.21309361,0.23818228
0,486,0.5771214,0.48818618,0.46125194,0.59391123,0.63503224,0.39724058,0.69453514,0.70498383
0,487,0.5057855,0.5599152,0.49130818,0.63755226,0.58381045,0.35023755,0.6028937,0.7036582
0,488,0.58195245,0.5502148,0.5703162,0.4802704,0.60154027,0.34600657,0.26378745,0.2240685
0,489,0.6050513,0.5270159,0.4357333,0.5978946,0.5971986,0.31107065,0.58717805,0.60824865
0,490,0.52724695,0.48358142,0.45936498,0.52895546,0.60152566,0.30139628,0.47034803,0.5724108
0,491,0.50746566,0.42405695,0.48111123,0.58207977,0.73500836,0.3414045,0.66936684,0.7603462
0,492,0.60153985,0.4628754,0.57657874,0.5939713,0.63770056,0.31244656,0.20149437,0.23554635
0,493,0.61857724,0.55924046,0.6137136,0.70195526,0.6630061,0.9596119,0.78746486,0.8232488
0,494,0.51830155,0.55644095,0.39662012,0.66054857,0.5534048,0.27007705,0.54302406,0.5413946
0,495,0.6035782,0.49039972,0.44680074,0.5460442,0.6011101,0.25493994,0.09846181,0.30639565
0,496,0.49701297,0.44040647,0.46808487,0.47881857,0.5809939,0.3309671,0.8477526,0.8340498
0,497,0.55755484,0.41958416,0.50442785,0.4700241,0.6130544,0.35158136,0.4552149,0.45584035
0,498,0.5076367,0.432985,0.5524808,0.50689906,0.5859134,0.35296738,0.28764203,0.30660036
0,499,0.5385931,0.46971458,0.3992568,0.5547581,0.57337946,0.2987156,0.6937858,0.733878
0,500,0.4867714,0.5617669,0.45994112,0.6012685,0.6133972,0.32475948,0.41137943,0.41671747
0,501,0.5742007,0.44453225,0.45009282,0.680536,0.55900204,0.2213319,0.61194164,0.70297736
0,502,0.49719474,0.5934283,0.47792625,0.7131922,0.5855156,0.28255907,0.53409,0.59052885
0,503,0.4433515,0.4949649,0.4195506,0.6828202,0.5732987,0.2848005,0.55267465,0.6464505
0,504,0.4915727,0.18576527,0.5095174,0.5389264,0.5953177,0.3249215,0.37896967,0.37307775
0,505,0.47634214,0.36303625,0.3083196,0.52001095,0.57495695,0.2591533,0.6128349,0.69367725
0,506,0.54719377,0.5216164,0.40245402,0.6297135,0.5828716,0.32477397,0.52115226,0.5281517
0,507,0.57888365,0.43610582,0.44157672,0.61803776,0.59743094,0.30128297,0.3833322,0.37299877
0,508,0.4840746,0.6577814,0.38576478,0.6900367,0.5877251,0.3093366,0.23808622,0.46091115
0,509,0.5530975,0.38495213,0.40403298,0.56147146,0.60371006,0.29546097,0.62308425,0.6096553
0,510,0.51885796,0.49529314,0.34001452,0.7217252,0.5943954,0.29173768,0.4123807,0.4399259
0,511,0.49782518,0.5164495,0.47097114,0.6083585,0.57569146,0.28504452,0.7926247,0.88559115
0,512,0.46473992,0.45998868,0.4086738,0.5407752,0.614085,0.30542067,0.41512096,0.3142714
0,513,0.46863815,0.5515955,0.50207543,0.5579129,0.59966826,0.30922377,0.5715537,0.63692784
0,514,0.43241242,0.3421058,0.4262309,0.7549167,0.59966385,0.30749682,0.4006272,0.5825104
0,515,0.6425742,0.66465867,0.47097114,0.60080504,0.59763205,0.31107065,0.34551215,0.32837912
0,516,0.42528903,0.54399014,0.38414788,0.4397823,0.41370356,-0.3068762,0.7962706,0.8559655
0,517,0.3666265,0.62172645,0.35448915,0.4116673,0.55457175,0.18204893,0.4059035,0.46599334
0,518,0.54502434,0.47213012,0.655509,0.6393572,0.5924321,0.3468708,0.5825896,0.56358856
0,519,0.49738547,0.602002,0.39570552,0.5953877,0.56876767,0.2613611,0.5303822,0.56691587
0,520,0.62730765,0.5827537,0.55141455,0.649266,0.59924453,0.27751628,0.5007209,0.5544681
0,521,0.49726143,0.41384766,0.39846793,0.6208035,0.59494305,0.285206,0.1919952,0.28156608
0,522,0.4658363,0.5309334,0.403938,0.7129082,0.5585817,0.30628425,0.42445397,0.5414847
0,523,0.55312306,0.5530923,0.5141244,0.65872604,0.63990825,0.37414515,0.48872554,0.53709567
0,524,0.50178754,0.5304345,0.4401384,0.65322036,0.57755804,0.30259472,0.8651444,0.787801
0,525,0.4527784,0.5346647,0.29096985,0.56650805,0.5921312,0.31107065,0.30748856,0.33540314
0,526,0.5852434,0.51238286,0.5724169,0.6616421,0.60860133,0.27784657,0.30289114,0.6098169
0,527,0.6442507,0.5101117,0.49245977,0.5617558,0.62450045,0.3066295,0.58852226,0.4683488
0,528,0.53158695,0.33725464,0.4617183,0.6497559,0.59763205,0.30185872,0.4577748,0.5356557
0,529,0.5401123,0.5148698,0.5772971,0.66085684,0.59471434,0.30942068,0.8107541,0.8559108
0,530,0.49587187,0.5480565,0.45743057,0.6234173,0.5866754,0.31874913,0.22254097,0.2276263
0,531,0.45506114,0.46369547,0.34443256,0.51690483,0.584638,0.29925624,0.61282784,0.6198015
0,532,0.5964733,0.45251977,0.4392221,0.6003929,0.5797404,0.297076,0.34667414,0.4703887
0,533,0.6454358,0.5236442,0.4413737,0.65601796,0.59568447,0.30864266,0.6363931,0.7064249
0,534,0.52239215,0.5102344,0.48339954,0.56778044,0.6018004,0.32905763,0.32793045,0.42932615
0,535,0.5261814,0.47036117,0.46295056,0.5279709,0.4266961,0.30932215,0.5574005,0.5147134
